case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV5812,Asia,Master's,Y,N,160,2006,Midwest,54076.88,Year,N,Certified
EZYV12131,Asia,Bachelor's,N,N,25436,2000,Northeast,195.0526,Hour,Y,Denied
EZYV12152,Asia,Master's,Y,N,490,1968,Northeast,63246.23,Year,Y,Certified
EZYV390,North America,Master's,Y,N,2579,2007,West,68683.19,Year,Y,Certified
EZYV15741,North America,Master's,Y,N,3942,2011,West,26715.57,Year,Y,Certified
EZYV13347,Europe,Doctorate,Y,N,4302,1904,West,92999.22,Year,Y,Certified
EZYV16608,Asia,Master's,N,N,149,2003,Northeast,237874.32,Year,N,Certified
EZYV25431,Asia,Bachelor's,N,N,3414,2000,West,81401.73,Year,Y,Certified
EZYV10767,Europe,Bachelor's,Y,N,417,1994,Midwest,27729.73,Year,Y,Denied
EZYV20577,Asia,Bachelor's,Y,N,1014,2000,West,27076.38,Year,Y,Denied
EZYV1368,South America,High School,Y,N,1031,2007,Northeast,72230.21,Year,Y,Certified
EZYV12468,Asia,Doctorate,Y,N,1490,2013,West,41231.84,Year,Y,Certified
EZYV21487,North America,Bachelor's,Y,N,1553,2007,South,34998.8,Year,Y,Certified
EZYV19236,Europe,High School,N,N,64632,1991,Midwest,50483.86,Year,Y,Certified
EZYV21209,Asia,Master's,Y,N,5059,2008,South,83451.18,Year,N,Denied
EZYV16460,Asia,Master's,Y,N,3860,2009,Midwest,169476.56,Year,Y,Certified
EZYV10156,Asia,Doctorate,Y,N,1424,1999,Northeast,26425.61,Year,Y,Certified
EZYV25309,North America,Master's,N,N,82953,1977,Northeast,42.7705,Hour,Y,Denied
EZYV24892,Asia,High School,N,Y,11322,1980,South,90084.04,Year,Y,Certified
EZYV7593,Asia,Master's,Y,N,7046,2001,South,12110.81,Year,Y,Certified
EZYV977,Asia,Master's,Y,N,499,1984,Northeast,98867.47,Year,Y,Certified
EZYV9707,North America,Bachelor's,Y,N,1002,1997,Midwest,93871.67,Year,Y,Certified
EZYV18134,Asia,Doctorate,N,N,2425,1981,Northeast,4424.3,Year,Y,Certified
EZYV21894,Europe,Doctorate,N,N,143,1989,West,27126.16,Year,Y,Denied
EZYV22796,Asia,Doctorate,Y,N,2668,2009,Island,83225.58,Year,Y,Certified
EZYV5271,Europe,Bachelor's,Y,N,964,2000,South,61788.85,Year,Y,Certified
EZYV19659,Asia,Bachelor's,Y,N,16845,1863,West,40012.44,Year,Y,Denied
EZYV22635,Europe,Bachelor's,Y,N,618,2009,West,116526.54,Year,Y,Denied
EZYV21263,Asia,Bachelor's,N,N,1400,1929,Midwest,33665.06,Year,N,Certified
EZYV17497,Asia,Master's,N,N,81,1968,South,144540.37,Year,Y,Certified
EZYV6530,Asia,Master's,Y,N,2071,1991,South,97268.82,Year,Y,Certified
EZYV19223,South America,Bachelor's,N,N,2631,2004,Midwest,158704.82,Year,Y,Denied
EZYV18101,Asia,Bachelor's,Y,N,6615,2007,South,90102.83,Year,Y,Certified
EZYV1949,Africa,Master's,N,N,5935,2012,Midwest,67149.75,Year,Y,Certified
EZYV10476,Asia,Bachelor's,Y,N,711,1975,Northeast,46505.01,Year,Y,Certified
EZYV2367,Asia,Bachelor's,N,N,2432,2001,West,292106.59,Year,N,Denied
EZYV8541,Europe,Bachelor's,Y,N,1157,1999,Midwest,46579.45,Year,Y,Certified
EZYV8141,Asia,Doctorate,Y,N,1893,1911,Northeast,65187.3,Year,Y,Certified
EZYV18282,North America,High School,N,N,3996,1990,South,552.3994,Hour,Y,Denied
EZYV10031,Europe,Master's,N,N,4871,1995,West,129679.06,Year,Y,Certified
EZYV13654,Asia,Bachelor's,N,N,2303,2005,West,13446.63,Year,Y,Denied
EZYV6740,Europe,Master's,N,N,21585,1833,West,26867.11,Year,Y,Certified
EZYV21100,Asia,Master's,Y,N,390,2005,South,112869.05,Year,Y,Certified
EZYV148,Asia,Master's,Y,N,472,2004,West,4787.43,Year,Y,Certified
EZYV20675,Asia,High School,N,N,2678,1997,South,94543.97,Year,Y,Certified
EZYV3115,Asia,Bachelor's,Y,N,1696,1987,South,83286.06,Year,Y,Certified
EZYV9190,Asia,Master's,Y,N,3151,2000,South,130611.92,Year,N,Certified
EZYV13533,Europe,Bachelor's,N,N,483,1983,Northeast,111.11,Hour,Y,Denied
EZYV21058,Asia,High School,Y,N,10137,2006,Midwest,109795.77,Year,Y,Certified
EZYV5471,Europe,Master's,Y,N,3426,1998,South,117.39,Hour,Y,Certified
EZYV23511,Asia,High School,Y,N,1325,1809,Northeast,54654.66,Year,Y,Certified
EZYV15906,Asia,Doctorate,N,N,1577,2001,South,31587.74,Year,Y,Certified
EZYV2925,Asia,Doctorate,N,N,5238,2010,West,49705.64,Week,Y,Denied
EZYV21810,North America,Master's,N,N,2938,1994,West,34056.85,Year,Y,Certified
EZYV12533,Asia,Bachelor's,N,Y,549,1994,South,112505.19,Year,Y,Certified
EZYV8307,Asia,Bachelor's,N,N,634,2010,South,583.7382,Hour,Y,Denied
EZYV9761,Asia,Master's,N,N,211,1996,South,144388.88,Year,Y,Certified
EZYV25132,Asia,Master's,Y,N,1302,1952,South,37507.75,Year,Y,Certified
EZYV7337,North America,Master's,Y,N,1658,1977,West,53884.03,Year,Y,Certified
EZYV4125,Europe,Doctorate,Y,N,2752,2005,West,30947.93,Year,Y,Certified
EZYV7193,North America,Bachelor's,Y,N,1955,2013,West,28813.97,Month,Y,Certified
EZYV18810,Asia,Bachelor's,Y,N,3777,1917,West,29988.61,Year,Y,Certified
EZYV12720,North America,Bachelor's,Y,N,1085,1973,Northeast,56727.4,Year,Y,Denied
EZYV25338,Asia,Master's,N,N,909,1999,Midwest,100743.2,Year,Y,Certified
EZYV16966,Europe,High School,Y,Y,757,1984,South,142156.28,Year,Y,Denied
EZYV7072,Europe,Bachelor's,N,N,2131,2003,West,73724.8,Year,Y,Denied
EZYV545,Asia,Bachelor's,Y,N,4824,1996,West,49122.07,Year,Y,Certified
EZYV6571,Asia,Master's,N,N,3642,2007,West,147235.76,Year,Y,Certified
EZYV14983,Asia,Master's,Y,N,674,1997,West,50969.31,Year,Y,Certified
EZYV18718,Asia,Bachelor's,Y,N,542,1980,West,147323.08,Year,Y,Certified
EZYV12315,Asia,Master's,Y,N,1376,1933,Midwest,145039.62,Year,Y,Certified
EZYV19084,Asia,High School,N,N,1666,2013,Northeast,540.1,Year,Y,Denied
EZYV10098,North America,Master's,Y,N,1207,1953,Northeast,94919.35,Year,N,Certified
EZYV13683,Asia,Master's,Y,N,913,2005,South,20395.29,Year,Y,Certified
EZYV11863,Asia,Master's,Y,N,2055,1993,Midwest,16170.82,Year,Y,Certified
EZYV8435,Europe,Bachelor's,N,N,4626,1990,Northeast,21966.08,Year,Y,Certified
EZYV8871,Asia,Bachelor's,N,Y,632,1989,West,134011.22,Year,Y,Denied
EZYV10347,North America,High School,N,N,3512,2009,South,697.5118,Hour,Y,Denied
EZYV3459,Asia,Master's,N,N,418,2000,Northeast,133220.07,Year,N,Denied
EZYV12347,Asia,High School,Y,N,503,2011,South,78073.24,Year,Y,Denied
EZYV7392,Europe,Doctorate,Y,Y,37855,2000,West,13308.97,Year,Y,Certified
EZYV21143,Asia,High School,N,N,699,2011,South,133819.93,Year,Y,Certified
EZYV12193,Asia,Master's,Y,N,4355,2011,South,865.45,Hour,Y,Certified
EZYV15169,North America,High School,N,N,81357,2009,South,556.5592,Hour,Y,Denied
EZYV23189,Europe,High School,Y,N,2505,1914,South,115.19,Hour,Y,Certified
EZYV20015,Asia,Bachelor's,N,N,2395,1969,Midwest,91813.1,Year,Y,Certified
EZYV16141,Asia,Master's,N,Y,3054,1885,South,113419.39,Year,Y,Certified
EZYV7815,Asia,Bachelor's,Y,N,2953,1836,West,124573.61,Year,Y,Denied
EZYV17737,Asia,Master's,Y,N,1295,1987,South,92362.64,Year,Y,Certified
EZYV23853,Asia,Bachelor's,N,N,5118,1993,South,121765.26,Year,Y,Certified
EZYV20449,Europe,Master's,Y,Y,2686,2000,South,91553.16,Year,Y,Certified
EZYV9906,North America,Bachelor's,N,N,381,1997,South,105.08,Hour,Y,Denied
EZYV7288,Asia,Bachelor's,Y,N,348,2009,West,85015.65,Year,N,Certified
EZYV2189,Asia,Master's,Y,N,5072,1975,West,15260.08,Year,Y,Certified
EZYV866,Asia,Bachelor's,Y,N,4729,1951,South,65759.78,Year,N,Certified
EZYV3729,Asia,High School,N,N,1586,1988,South,116566.18,Year,Y,Denied
EZYV13828,Asia,High School,Y,N,335,1855,Northeast,82342.71,Year,Y,Denied
EZYV11613,Asia,Master's,N,N,786,2013,Midwest,123175.08,Year,Y,Denied
EZYV3292,Asia,High School,Y,N,3281,2013,South,1206.07,Year,Y,Denied
EZYV11598,Asia,Doctorate,Y,Y,2495,1997,South,218318.76,Year,Y,Certified
EZYV22002,North America,Master's,Y,N,3747,1989,West,69515.32,Year,Y,Certified
EZYV8106,Asia,Bachelor's,Y,N,448,2012,West,87873.32,Year,Y,Certified
EZYV21803,Oceania,Bachelor's,Y,N,4624,2012,South,86081.68,Year,Y,Denied
EZYV22091,Europe,Bachelor's,N,N,1902,1999,Northeast,85512.2,Year,Y,Certified
EZYV3680,Europe,Doctorate,Y,N,1715,1994,Northeast,63016.72,Year,Y,Certified
EZYV4761,South America,Master's,N,N,287,1932,West,37760.1,Year,Y,Denied
EZYV21486,North America,Master's,N,N,4934,1979,South,93817.42,Year,Y,Certified
EZYV11967,Asia,Bachelor's,Y,N,21642,1987,Northeast,15952.76,Year,Y,Denied
EZYV6441,Europe,Doctorate,Y,N,3969,2004,Midwest,69732.24,Year,Y,Certified
EZYV19421,Asia,Doctorate,N,N,3036,2011,West,490.3426,Hour,Y,Denied
EZYV10957,Asia,Bachelor's,Y,N,2732,2001,West,466.4959,Hour,Y,Denied
EZYV19569,Asia,Bachelor's,Y,N,2129,1912,Midwest,156514.39,Year,Y,Certified
EZYV16611,North America,Master's,N,N,526,1977,Midwest,125850.71,Year,N,Certified
EZYV3692,Asia,Bachelor's,N,N,293,1894,Midwest,9489.65,Year,Y,Denied
EZYV19435,Europe,Doctorate,N,N,465,1956,Northeast,40267.59,Year,Y,Certified
EZYV696,Europe,Bachelor's,N,N,5980,1986,Northeast,106725.35,Year,Y,Certified
EZYV18182,Europe,Doctorate,Y,N,2608,1981,Northeast,64224.7,Year,Y,Certified
EZYV1462,Europe,Master's,Y,N,3263,1975,Northeast,35823.47,Year,Y,Certified
EZYV3941,Asia,Bachelor's,Y,Y,1861,1941,Northeast,122770.0,Year,Y,Certified
EZYV14187,North America,Master's,N,N,2091,1999,Midwest,74868.2,Year,N,Certified
EZYV17294,Europe,Master's,Y,N,44327,1976,West,99091.26,Year,Y,Certified
EZYV19342,South America,Master's,N,N,300,1974,West,74402.14,Year,Y,Certified
EZYV13462,Asia,Bachelor's,Y,N,1214,2005,West,20998.78,Year,Y,Certified
EZYV3089,Asia,Bachelor's,Y,N,111,1834,South,112953.85,Year,Y,Certified
EZYV7348,Asia,Doctorate,Y,N,80,1931,South,72311.46,Year,N,Certified
EZYV11587,Asia,Bachelor's,N,Y,3095,2000,South,135407.89,Year,Y,Denied
EZYV3891,North America,Master's,N,N,4350,1993,Northeast,112796.36,Year,Y,Denied
EZYV1051,Asia,Master's,Y,N,18697,1965,Midwest,32222.36,Year,Y,Certified
EZYV19570,North America,High School,N,Y,1116,2008,West,51691.34,Year,Y,Denied
EZYV11599,Asia,Doctorate,N,Y,1731,2013,West,96488.7,Year,Y,Certified
EZYV21292,Asia,High School,N,N,12386,1988,West,176.34,Hour,Y,Certified
EZYV16807,Asia,Bachelor's,Y,N,3597,2014,West,25850.38,Year,Y,Denied
EZYV7819,Asia,Master's,N,N,783,2007,Midwest,142550.39,Year,N,Certified
EZYV24067,Europe,Master's,Y,N,736,2004,Northeast,41309.02,Year,Y,Certified
EZYV6376,Asia,Doctorate,Y,N,3379,2004,Northeast,45874.05,Year,Y,Certified
EZYV2909,Asia,Bachelor's,N,Y,1318,1995,South,131629.78,Year,Y,Denied
EZYV4002,Asia,High School,Y,N,3043,2001,Northeast,371.8531,Hour,Y,Denied
EZYV25045,Asia,Master's,Y,N,2148,1979,West,51707.75,Year,Y,Denied
EZYV17121,Asia,Master's,N,N,685,1992,Midwest,24050.43,Year,N,Certified
EZYV23607,Asia,Master's,Y,N,2227,2013,South,88233.69,Year,Y,Certified
EZYV19846,Asia,Bachelor's,Y,N,487,2012,South,44296.22,Year,Y,Certified
EZYV16028,Asia,Master's,N,N,4215,2010,South,120011.11,Year,Y,Certified
EZYV16306,Oceania,Master's,Y,N,1518,2010,South,417.8557,Hour,Y,Denied
EZYV2238,Europe,Master's,N,Y,4057,2013,West,87783.38,Year,Y,Certified
EZYV8572,Asia,Bachelor's,Y,N,1249,2009,South,73476.34,Year,Y,Denied
EZYV9678,Asia,Master's,Y,N,3009,1886,West,223185.07,Year,Y,Certified
EZYV2358,Europe,Doctorate,Y,N,1280,1994,West,27591.15,Year,Y,Certified
EZYV1468,Asia,Bachelor's,N,N,1812,1965,West,13480.75,Year,Y,Denied
EZYV4360,North America,Master's,Y,N,3037,1975,Island,60636.47,Year,N,Certified
EZYV16621,Asia,Bachelor's,Y,N,272,2005,South,121.6,Hour,Y,Certified
EZYV3671,Asia,Bachelor's,Y,N,3974,1999,South,4007.1,Year,Y,Certified
EZYV6474,Asia,High School,Y,N,2022,1999,Northeast,108362.96,Year,Y,Denied
EZYV15011,Africa,Bachelor's,N,N,1469,2009,South,98249.02,Year,Y,Certified
EZYV401,Europe,Bachelor's,Y,N,714,1873,West,113927.99,Week,Y,Certified
EZYV20236,Asia,Master's,N,N,2008,2013,Northeast,958.665,Hour,Y,Denied
EZYV15940,Asia,Master's,Y,N,947,2009,Midwest,97920.61,Year,Y,Certified
EZYV13490,Asia,Doctorate,Y,Y,691,2009,West,94406.88,Year,Y,Certified
EZYV22587,Asia,Doctorate,N,N,3632,1929,West,1854.45,Year,N,Denied
EZYV13271,Asia,Doctorate,Y,Y,2346,1999,South,84650.77,Year,Y,Certified
EZYV10649,Asia,Master's,N,N,3592,2003,Northeast,216.4821,Hour,Y,Denied
EZYV24921,Asia,Master's,N,Y,1528,1887,West,248375.16,Year,Y,Certified
EZYV4378,Asia,Bachelor's,Y,N,3376,1881,Northeast,458.6381,Hour,Y,Denied
EZYV19704,Asia,Master's,Y,N,30,1993,Midwest,169702.08,Year,Y,Certified
EZYV6752,Asia,Master's,Y,N,522,2004,Northeast,48782.46,Year,Y,Certified
EZYV24560,Asia,Bachelor's,N,N,2921,2005,West,88176.62,Year,N,Denied
EZYV10725,Asia,Master's,N,N,6118,1973,South,104999.14,Year,Y,Certified
EZYV14077,Asia,Bachelor's,Y,N,303,1998,South,64238.39,Year,Y,Certified
EZYV7935,Asia,Bachelor's,N,Y,4788,1935,West,62210.58,Year,Y,Denied
EZYV11202,Europe,Doctorate,N,N,1306,1864,Northeast,55.7084,Hour,Y,Certified
EZYV2301,Europe,Bachelor's,Y,N,349,2003,West,41441.39,Year,Y,Denied
EZYV12989,Asia,Bachelor's,N,N,1184,2013,West,43843.61,Year,Y,Certified
EZYV6480,Asia,High School,Y,N,987,2010,Midwest,51592.16,Year,Y,Denied
EZYV1559,Asia,Bachelor's,N,N,3208,1994,Midwest,48906.79,Year,Y,Certified
EZYV16864,Europe,Bachelor's,N,N,696,2012,Northeast,202.5198,Hour,Y,Certified
EZYV3177,Europe,Master's,Y,N,18990,1941,West,23195.31,Year,Y,Certified
EZYV19948,Asia,High School,N,N,4512,1994,Midwest,134604.63,Year,Y,Certified
EZYV12614,Asia,Bachelor's,N,N,1467,2011,Northeast,157990.27,Year,Y,Certified
EZYV7733,Europe,Doctorate,N,N,5224,1951,South,54989.09,Year,Y,Certified
EZYV20207,Asia,Bachelor's,Y,Y,3184,1986,Northeast,49435.8,Year,Y,Certified
EZYV6328,Asia,Bachelor's,N,Y,88,1983,South,80315.91,Year,Y,Certified
EZYV4887,Asia,Bachelor's,N,N,1036,2011,South,75077.1,Year,Y,Denied
EZYV14312,Asia,Bachelor's,Y,N,1297,1989,West,84192.19,Year,Y,Certified
EZYV5554,North America,Bachelor's,Y,N,1427,1996,South,74414.52,Year,Y,Denied
EZYV1762,Asia,Master's,N,N,2423,1993,Northeast,58464.31,Year,N,Denied
EZYV18582,Europe,High School,N,N,435,2005,Midwest,25533.46,Year,Y,Certified
EZYV16126,Asia,Bachelor's,N,N,1414,2008,Midwest,257916.69,Year,N,Denied
EZYV16695,Europe,Master's,N,Y,300,2004,Midwest,23951.75,Year,Y,Certified
EZYV12407,Asia,Master's,Y,N,472,1936,Northeast,24485.97,Year,Y,Certified
EZYV6754,North America,Master's,N,N,1602,1979,South,855.4066,Hour,Y,Certified
EZYV9426,Asia,Master's,N,N,2809,2004,Northeast,98462.89,Year,Y,Certified
EZYV8194,Asia,Bachelor's,Y,N,2171,1977,Northeast,87462.99,Year,Y,Certified
EZYV102,Asia,Master's,Y,N,334,2007,Midwest,43421.88,Year,Y,Certified
EZYV2043,Asia,Master's,Y,N,4487,1946,South,62416.6,Year,N,Certified
EZYV23489,Asia,Master's,Y,N,101,1989,Midwest,47744.45,Year,Y,Certified
EZYV15583,Asia,High School,Y,N,1541,1996,South,88845.29,Year,Y,Denied
EZYV6609,South America,High School,Y,N,2265,1998,West,49596.01,Year,Y,Certified
EZYV16232,Europe,Bachelor's,N,Y,1864,1997,West,96831.56,Year,Y,Denied
EZYV7475,Asia,Master's,N,N,183,1873,Island,39280.11,Year,Y,Certified
EZYV18059,South America,Master's,Y,N,2474,1997,Northeast,336.7477,Hour,Y,Denied
EZYV3753,Asia,Master's,Y,N,2374,1998,West,129632.27,Year,N,Certified
EZYV12857,North America,Bachelor's,Y,N,2443,1954,Northeast,719.6481,Hour,N,Denied
EZYV5286,Europe,Master's,N,N,3425,1977,West,35886.71,Year,Y,Certified
EZYV10010,South America,Doctorate,Y,N,3025,1995,South,33501.54,Year,Y,Certified
EZYV2005,Asia,High School,Y,N,2285,1871,South,645.353,Hour,Y,Certified
EZYV6953,South America,Doctorate,Y,N,1836,1995,Northeast,22684.13,Year,Y,Certified
EZYV14497,Asia,Bachelor's,N,N,1621,2010,South,85271.22,Year,Y,Certified
EZYV15760,Africa,Master's,Y,N,2531,1897,South,63212.28,Year,N,Certified
EZYV23589,Asia,Bachelor's,Y,N,3941,2010,Northeast,107975.7,Year,Y,Denied
EZYV22804,Africa,Master's,N,N,5384,1987,West,42388.5,Year,Y,Denied
EZYV12487,Asia,Bachelor's,Y,N,2467,1986,South,93026.69,Year,Y,Certified
EZYV5827,Asia,Bachelor's,N,N,2921,1990,West,76755.2,Year,Y,Certified
EZYV17303,Asia,High School,Y,N,2123,1896,South,259.2239,Hour,Y,Denied
EZYV8380,Europe,High School,Y,N,1775,1978,Northeast,83932.24,Year,Y,Denied
EZYV22652,North America,Master's,Y,N,259,2011,West,100729.72,Year,Y,Certified
EZYV23849,Europe,High School,Y,N,3840,1897,West,56029.15,Year,Y,Certified
EZYV21578,Asia,Master's,N,N,3440,2011,Northeast,97075.05,Year,Y,Denied
EZYV5802,Asia,High School,Y,N,4333,1972,West,7183.34,Year,Y,Denied
EZYV7375,Asia,Master's,N,N,2398,1852,South,255626.72,Year,N,Certified
EZYV15311,Asia,Bachelor's,Y,N,3147,2006,South,62027.16,Year,Y,Denied
EZYV8578,Asia,Master's,Y,N,3811,2007,Northeast,166173.82,Year,Y,Certified
EZYV7637,Asia,Bachelor's,N,N,2037,2003,Northeast,78615.46,Year,Y,Certified
EZYV16396,North America,Master's,Y,N,2996,1993,South,604.1603,Hour,Y,Denied
EZYV2585,Asia,High School,N,N,909,2000,Midwest,61219.41,Year,Y,Certified
EZYV22210,Asia,Bachelor's,Y,Y,278,2009,Northeast,51392.45,Year,Y,Denied
EZYV14524,Europe,High School,Y,N,5022,1995,South,15710.53,Year,Y,Denied
EZYV20242,Asia,Bachelor's,N,N,1528,1998,Midwest,119876.47,Year,Y,Certified
EZYV794,Asia,Master's,Y,N,4005,2008,Northeast,87966.47,Year,Y,Certified
EZYV9290,North America,Master's,Y,N,995,2000,South,23053.79,Year,Y,Certified
EZYV12790,South America,Bachelor's,N,N,1565,1996,South,81668.0,Year,Y,Denied
EZYV10125,North America,Master's,Y,N,1437,2004,South,82151.7,Year,Y,Certified
EZYV17120,North America,Bachelor's,N,N,5477,1979,Northeast,32716.5,Year,Y,Denied
EZYV11070,Asia,Master's,Y,N,216,2011,Midwest,51933.79,Year,Y,Certified
EZYV10217,Asia,Bachelor's,N,N,1935,1906,West,64331.41,Year,Y,Denied
EZYV24583,Europe,Bachelor's,N,Y,856,2013,South,18987.02,Year,Y,Certified
EZYV18308,Asia,Bachelor's,Y,N,3757,1999,West,118999.09,Year,Y,Denied
EZYV25025,Asia,Master's,Y,N,278,2005,Northeast,85841.92,Year,Y,Certified
EZYV23925,Asia,Doctorate,N,N,1524,2008,South,86798.82,Year,Y,Certified
EZYV16376,Asia,Master's,Y,N,3859,1989,Midwest,69697.14,Year,Y,Certified
EZYV20007,Asia,Bachelor's,Y,N,3717,1969,West,241680.07,Year,Y,Certified
EZYV16124,Europe,Bachelor's,N,N,1003,2010,South,21160.66,Year,Y,Certified
EZYV1512,Europe,Master's,Y,N,1497,1997,West,8533.38,Year,Y,Certified
EZYV4288,North America,Bachelor's,Y,N,1232,2003,South,581.9219,Hour,Y,Denied
EZYV21083,Asia,Bachelor's,N,N,310,1864,Midwest,37325.28,Year,Y,Certified
EZYV18404,North America,Bachelor's,Y,N,3418,1928,Midwest,104491.72,Year,Y,Certified
EZYV1610,Asia,Bachelor's,Y,Y,2414,1959,West,116315.86,Year,Y,Certified
EZYV21570,Asia,Bachelor's,Y,N,2080,1838,Northeast,406.2758,Hour,Y,Certified
EZYV130,Asia,Bachelor's,N,N,4499,2008,Northeast,61617.73,Year,Y,Denied
EZYV8906,Asia,Master's,Y,N,1080,1974,Northeast,44593.41,Year,Y,Certified
EZYV15800,Asia,Bachelor's,N,N,3582,1993,Northeast,72948.78,Year,Y,Certified
EZYV7503,Asia,High School,Y,N,68,1920,Midwest,176.76,Hour,Y,Denied
EZYV5279,South America,Bachelor's,N,Y,4292,1973,West,123148.09,Year,Y,Denied
EZYV18556,South America,Bachelor's,N,N,3029,2006,South,63466.47,Year,Y,Denied
EZYV15970,Asia,Master's,Y,N,4630,1965,Northeast,139870.88,Year,Y,Certified
EZYV13311,Asia,Master's,N,N,260,2005,Northeast,110683.42,Year,Y,Certified
EZYV24648,Asia,Bachelor's,Y,N,492,1977,Northeast,148936.55,Year,N,Certified
EZYV11456,Asia,Bachelor's,N,N,4138,1990,West,104054.92,Year,Y,Certified
EZYV17534,Europe,Bachelor's,N,N,13510,1836,Northeast,53745.53,Year,Y,Certified
EZYV3705,Asia,Bachelor's,N,N,1853,1994,South,13458.61,Year,Y,Denied
EZYV10503,Asia,Bachelor's,N,N,3016,2001,West,89012.35,Year,Y,Denied
EZYV16236,Asia,Master's,Y,N,1104,2008,South,143798.9,Year,Y,Certified
EZYV16694,Asia,Master's,N,N,107,2012,Northeast,409.975,Hour,Y,Denied
EZYV16359,Asia,Doctorate,Y,N,505,1987,Midwest,122129.87,Year,Y,Certified
EZYV17971,Asia,Master's,Y,N,503,2012,Northeast,98546.0,Year,N,Certified
EZYV22662,Europe,Bachelor's,N,N,3552,1996,West,65306.87,Year,Y,Certified
EZYV8542,Asia,Bachelor's,Y,N,91,2004,Midwest,125601.58,Year,Y,Certified
EZYV10195,Asia,Master's,Y,Y,803,1993,West,36335.72,Year,Y,Certified
EZYV9658,Asia,Bachelor's,Y,N,1309,1995,South,135501.82,Year,Y,Certified
EZYV2620,Asia,Bachelor's,N,N,3387,1991,South,33370.51,Year,Y,Denied
EZYV1627,Africa,Bachelor's,Y,Y,60548,2007,South,131928.61,Year,Y,Certified
EZYV3849,Asia,Master's,Y,N,2183,1855,South,105628.58,Year,Y,Certified
EZYV13999,Asia,Master's,N,Y,2426,1996,South,220736.86,Year,N,Denied
EZYV23577,Asia,Master's,Y,N,2956,1998,Midwest,112807.57,Year,N,Denied
EZYV227,North America,Master's,N,N,20,1997,Midwest,138925.72,Year,N,Certified
EZYV11266,Asia,Master's,Y,N,1773,2014,Midwest,31753.57,Year,Y,Certified
EZYV21391,Asia,Bachelor's,Y,N,79645,1995,Northeast,108266.73,Year,Y,Certified
EZYV1259,North America,Bachelor's,N,N,1447,1984,Northeast,26679.76,Year,Y,Denied
EZYV9388,Asia,Master's,N,N,1173,2002,Midwest,19581.21,Year,Y,Certified
EZYV8212,Europe,Doctorate,N,N,2154,1994,West,9639.14,Year,Y,Certified
EZYV5298,Asia,Bachelor's,Y,N,1561,1981,Island,85567.54,Year,Y,Certified
EZYV15649,Asia,Master's,N,N,1422,2000,Midwest,95827.95,Year,Y,Certified
EZYV12601,North America,Bachelor's,Y,N,940,1968,Northeast,76282.99,Year,Y,Denied
EZYV10418,Asia,Master's,N,N,63731,1939,South,88969.03,Year,Y,Certified
EZYV101,Asia,Master's,Y,N,2227,2007,Northeast,28243.79,Year,Y,Certified
EZYV9181,Asia,Master's,Y,N,2114,1996,West,5224.21,Year,Y,Certified
EZYV12192,Asia,Master's,Y,N,3149,1909,Northeast,34037.56,Year,N,Denied
EZYV19086,Asia,Bachelor's,N,N,3211,1871,Midwest,40566.89,Year,Y,Certified
EZYV21203,Asia,Bachelor's,Y,N,1678,2007,South,240609.17,Year,Y,Denied
EZYV25218,Asia,Bachelor's,N,Y,2393,1995,West,191745.22,Year,Y,Denied
EZYV6918,Asia,Bachelor's,Y,N,1631,2003,Northeast,46998.68,Year,Y,Certified
EZYV5401,Asia,Master's,Y,N,56,1997,West,74428.02,Year,Y,Certified
EZYV21288,Asia,Bachelor's,N,N,183,2008,South,20015.02,Year,Y,Certified
EZYV11092,Asia,Master's,N,N,3425,2005,Midwest,130817.72,Year,Y,Certified
EZYV16185,Asia,Master's,Y,N,4252,1953,West,146425.76,Year,N,Denied
EZYV22814,Asia,High School,Y,N,440,1999,South,59935.94,Year,Y,Certified
EZYV22944,Asia,Bachelor's,Y,N,2765,1989,Northeast,138123.08,Year,Y,Denied
EZYV18753,Asia,Master's,Y,N,313,1968,West,49043.95,Year,Y,Denied
EZYV5992,North America,Doctorate,N,N,14910,1963,West,664.6442,Hour,Y,Certified
EZYV12676,Asia,Master's,Y,N,666,1995,South,81445.08,Year,N,Certified
EZYV17886,Asia,Bachelor's,N,N,1946,2006,West,127548.46,Year,Y,Denied
EZYV25265,Asia,Bachelor's,Y,N,3853,2009,Midwest,70963.79,Year,Y,Denied
EZYV5885,Europe,Bachelor's,Y,N,4790,1984,Northeast,112292.14,Year,N,Certified
EZYV11497,Asia,Bachelor's,Y,N,9985,1986,West,87194.72,Year,Y,Certified
EZYV13408,Europe,Bachelor's,N,N,2281,1928,Midwest,39597.12,Year,Y,Denied
EZYV17352,Asia,Master's,N,N,3077,2000,South,49199.21,Year,Y,Denied
EZYV9772,Asia,High School,Y,N,1746,1940,Northeast,19704.98,Year,Y,Denied
EZYV3689,Asia,Bachelor's,Y,N,838,1949,South,108660.31,Year,Y,Certified
EZYV4187,Asia,High School,Y,N,739,1939,West,24564.21,Year,Y,Denied
EZYV8333,Asia,Master's,Y,N,1192,1999,Midwest,119004.86,Year,Y,Certified
EZYV22953,Asia,Bachelor's,N,N,7640,1986,South,137742.05,Year,Y,Denied
EZYV16857,Asia,Bachelor's,Y,N,4616,1993,South,31225.02,Year,Y,Denied
EZYV14328,Asia,Bachelor's,N,N,2710,2008,Island,96317.45,Year,Y,Certified
